ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0677956270,0.0577511000,0.9781270000,0.0660516000,0.5194052580,0.1083569530,0.6057236000,0.0340491900,0.5374562000,0.5191887000,0.3825857880,0.1683619000,0.0627503000,0.0369072000,0.2397980070,0.1083569530,1
0.9553940390,0.0033261000,0.6876784000,0.0003184000,0.9834821010,0.0011126670,0.0290886000,0.0001163120,0.0232757000,0.0402799000,0.9736147290,0.0072116000,0.0000753000,0.0000103000,0.9773782260,0.0011126670,1
0.0262018040,0.0306909000,0.9907501000,0.0669690000,0.5483033230,0.1404681550,0.6792026000,0.0389532930,0.5766126000,0.4616224000,0.4195250650,0.1288280000,0.0665938000,0.0452577000,0.1151233100,0.1404681550,1
0.0078879820,0.0422915000,0.9914802000,0.0974073000,0.3966156280,0.2302887890,0.7794439000,0.0710643840,0.6906931000,0.5605096000,0.3034301030,0.1896886000,0.0608636000,0.0349485000,0.0353667830,0.2302887890,1
0.5797579490,0.0452956000,0.9509066000,0.0255702000,0.8017404230,0.0361225960,0.2532330000,0.0115304820,0.2243929000,0.3103269000,0.7308706720,0.1009268000,0.0200344000,0.0089237000,0.7602066060,0.0361225960,1
0.0192388720,0.0365739000,0.9877469000,0.0656359000,0.5122569590,0.1428908490,0.6901201000,0.0386854650,0.5955552000,0.4931974000,0.3878627910,0.1473467000,0.0587523000,0.0379381000,0.0629379200,0.1428908490,1
0.8772131870,0.0262697000,0.8244966000,0.0044245000,0.9427507590,0.0073551670,0.0793058000,0.0018059850,0.0667535000,0.1162660000,0.9261213180,0.0379709000,0.0021822000,0.0005467000,0.9364012960,0.0073551670,1
0.0204116160,0.0252776000,0.9873369000,0.0442871000,0.5351568220,0.1311197450,0.6775852000,0.0278130510,0.5766534000,0.4556799000,0.4142480620,0.1240109000,0.0329373000,0.0192784000,0.0886954600,0.1311197450,1
0.0076588950,0.0416910000,0.9968922000,0.1629491000,0.4309973230,0.2430770700,0.7823449000,0.1026897260,0.6794684000,0.5346465000,0.3350923770,0.1757577000,0.1891056000,0.1309278000,0.0276890550,0.2430770700,1
0.9482890530,0.0044370000,0.8113410000,0.0006964000,0.9796257150,0.0016276860,0.0336508000,0.0002763280,0.0270344000,0.0481574000,0.9683377260,0.0092444000,0.0002925000,0.0000655000,0.9737246620,0.0016276860,1
0.0179236750,0.0532926000,0.9843656000,0.0797039000,0.4445234280,0.1636599950,0.7124875000,0.0482199430,0.6337880000,0.5536602000,0.3298153750,0.1879922000,0.0592828000,0.0330928000,0.0874335530,0.1636599950,1
0.0082484180,0.0907345000,0.9825712000,0.1246716000,0.3504373690,0.2243682010,0.7722399000,0.0808338850,0.7020149000,0.6214088000,0.2664908270,0.2501473000,0.1060772000,0.0620619000,0.0442361290,0.2243682010,1
0.0090074050,0.0627375000,0.9895685000,0.1261780000,0.4021057930,0.2102776910,0.7598846000,0.0780753030,0.6763587000,0.5706948000,0.3139842380,0.2067236000,0.1346389000,0.0928866000,0.0397114130,0.2102776910,1
0.0145058830,0.0525099000,0.9937962000,0.1467152000,0.4638848440,0.2033082300,0.7446949000,0.0853084440,0.6463404000,0.5393934000,0.3509235140,0.1812760000,0.1598606000,0.1041237000,0.0604863010,0.2033082300,1
0.0135940390,0.0521847000,0.9881236000,0.0957878000,0.4442343590,0.1799147780,0.7297457000,0.0583030760,0.6434919000,0.5470577000,0.3350923770,0.1852995000,0.0761790000,0.0389691000,0.0648359440,0.1799147780,1
0.6871239330,0.0504027000,0.9563882000,0.0316904000,0.8534954600,0.0324150890,0.1961212000,0.0140301380,0.1707923000,0.2493124000,0.8047493540,0.0860540000,0.0304873000,0.0148454000,0.8282346680,0.0324150890,1
0.8858178390,0.0184395000,0.8527624000,0.0036836000,0.9514571530,0.0065119590,0.0734346000,0.0015265560,0.0613776000,0.1012282000,0.9366754520,0.0293000000,0.0017590000,0.0004313000,0.9409907870,0.0065119590,1
0.0091871730,0.0567087000,0.9865518000,0.0950496000,0.4054438040,0.1962575580,0.7501327000,0.0614801020,0.6674152000,0.5647439000,0.3139842380,0.2000838000,0.0847429000,0.0539175000,0.0390565450,0.1962575580,1
0.9002549960,0.0227962000,0.8238814000,0.0038266000,0.9549913220,0.0059781050,0.0655806000,0.0015543590,0.0545626000,0.0953170000,0.9419524550,0.0304379000,0.0020827000,0.0005945000,0.9486647050,0.0059781050,1
0.8114314210,0.0266213000,0.9407528000,0.0126394000,0.9184187410,0.0148953410,0.1186663000,0.0054696610,0.1005755000,0.1552931000,0.8891820410,0.0469030000,0.0110870000,0.0052327000,0.9004254690,0.0148953410,1
0.0078354620,0.1042677000,0.9842095000,0.1547573000,0.3255622640,0.2551915520,0.7922219000,0.1023513910,0.7262013000,0.6527409000,0.2401055560,0.2797195000,0.1195170000,0.0679381000,0.0377263540,0.2551915520,1
0.0130582360,0.0525354000,0.9906805000,0.1140843000,0.4249720320,0.1925101540,0.7397335000,0.0688461570,0.6569429000,0.5645676000,0.3192612400,0.1958340000,0.1053397000,0.0649485000,0.0533681830,0.1925101540,1
0.9376587350,0.0126192000,0.7733286000,0.0016552000,0.9717077550,0.0029814580,0.0421446000,0.0006511670,0.0343557000,0.0637696000,0.9630607240,0.0181241000,0.0007837000,0.0002055000,0.9682395530,0.0029814580,1
0.0106313190,0.0560030000,0.9827639000,0.0776509000,0.4260936130,0.1828297070,0.7391618000,0.0510940370,0.6565677000,0.5541035000,0.3245382430,0.1919347000,0.0586392000,0.0336082000,0.0479483510,0.1828297070,1
0.8792731650,0.0208108000,0.9016344000,0.0061293000,0.9493980290,0.0072360830,0.0756448000,0.0025692630,0.0625497000,0.1052394000,0.9313984500,0.0300105000,0.0050807000,0.0021025000,0.9374787050,0.0072360830,1
0.0123586720,0.0339103000,0.9925382000,0.0849167000,0.4691957220,0.1860954070,0.7397655000,0.0550556430,0.6389603000,0.5011258000,0.3614775190,0.1516854000,0.0711419000,0.0451546000,0.0597337690,0.1860954070,1
0.0074080000,0.0657601000,0.9896012000,0.1325391000,0.3936201510,0.2307519620,0.7773246000,0.0860614210,0.6913648000,0.5769562000,0.3034301030,0.2122801000,0.1312168000,0.0855670000,0.0332350280,0.2307519620,1
0.6741325220,0.0449984000,0.9444326000,0.0226747000,0.8484709190,0.0283206600,0.1996622000,0.0100199270,0.1748258000,0.2542657000,0.7941952200,0.0837699000,0.0198165000,0.0096544000,0.8202910220,0.0283206600,1
0.0207835560,0.0774832000,0.9808392000,0.0987212000,0.4923835840,0.1656417940,0.7069047000,0.0566128030,0.6186750000,0.5411231000,0.3614775190,0.1913827000,0.0915736000,0.0538144000,0.0859643870,0.1656417940,1
0.0070026470,0.0635771000,0.9962587000,0.2297511000,0.3647511940,0.3144198140,0.8259340000,0.1548423710,0.7331234000,0.6001704000,0.2770448320,0.2257098000,0.2161616000,0.1371134000,0.0463669820,0.3144198140,1
0.7144984800,0.0354696000,0.9749880000,0.0362801000,0.8681286510,0.0361199630,0.1872189000,0.0162949700,0.1618310000,0.2265381000,0.8258574940,0.0736637000,0.0364238000,0.0190722000,0.8447213790,0.0361199630,1
0.0051677530,0.0960252000,0.9842810000,0.1430177000,0.2995005870,0.2541212130,0.7970256000,0.0970061430,0.7354759000,0.6438038000,0.2401055560,0.2728308000,0.1138877000,0.0655670000,0.0309784360,0.2541212130,1
0.0270517260,0.0358136000,0.9924343000,0.0889174000,0.5518916700,0.1538922590,0.6928927000,0.0505523820,0.5844520000,0.4649289000,0.4195250650,0.1318272000,0.1111213000,0.0959794000,0.1087258380,0.1538922590,1
0.8984613180,0.0121413000,0.8951963000,0.0033657000,0.9598239830,0.0046535980,0.0625497000,0.0014017440,0.0511187000,0.0861519000,0.9419524550,0.0202999000,0.0024221000,0.0008569000,0.9476898730,0.0046535980,1
0.0145829120,0.0508915000,0.9806032000,0.0642072000,0.4544508480,0.1606221340,0.7146838000,0.0410171040,0.6299676000,0.5385828000,0.3403693800,0.1785016000,0.0460342000,0.0240206000,0.0723443150,0.1606221340,1
0.8741183170,0.0227474000,0.8686844000,0.0050763000,0.9460577600,0.0066660790,0.0777909000,0.0020931150,0.0646231000,0.1104956000,0.9261213180,0.0320004000,0.0037407000,0.0013890000,0.9347159460,0.0066660790,1
0.0121355870,0.0416475000,0.9944881000,0.1242899000,0.4555675580,0.2144339910,0.7608366000,0.0784626420,0.6585188000,0.5244766000,0.3456465120,0.1665014000,0.1527654000,0.1350515000,0.0648421610,0.2144339910,1
0.0127961370,0.0322217000,0.9897757000,0.0657078000,0.4855201950,0.1704636890,0.7248782000,0.0436471740,0.6263281000,0.4912469000,0.3773086560,0.1459354000,0.0512699000,0.0335052000,0.0502495640,0.1704636890,1
0.6543539460,0.0597854000,0.9554420000,0.0368610000,0.8293571060,0.0430234010,0.2247460000,0.0167063120,0.1993337000,0.2821110000,0.7783640830,0.1067388000,0.0285262000,0.0113402000,0.8082359750,0.0430234010,1
0.0058760210,0.0452860000,0.9970818000,0.1814477000,0.3758121960,0.2992414460,0.8222356000,0.1286752890,0.7252674000,0.5728320000,0.2928759690,0.2004788000,0.1541328000,0.0995876000,0.0278332440,0.2992414460,1
0.9275008950,0.0068647000,0.6920431000,0.0006682000,0.9732842660,0.0018870180,0.0442421000,0.0002464250,0.0357971000,0.0610523000,0.9630607240,0.0126782000,0.0002153000,0.0000425000,0.9629450590,0.0018870180,1
0.0203987110,0.0374038000,0.9927512000,0.0953493000,0.5161246320,0.1646404130,0.7052085000,0.0552464630,0.6049905000,0.4987742000,0.3878627910,0.1509723000,0.0873701000,0.0471134000,0.0902317080,0.1646404130,1
0.8414805800,0.0147965000,0.7357392000,0.0016710000,0.9350541450,0.0051269980,0.0917593000,0.0006495670,0.0776693000,0.1268216000,0.9102901810,0.0309064000,0.0004539000,0.0000701000,0.9170023230,0.0051269980,1
0.9307749330,0.0030626000,0.7084247000,0.0003144000,0.9737609380,0.0014520970,0.0420604000,0.0001140120,0.0342871000,0.0585147000,0.9630607240,0.0095665000,0.0000674000,0.0000094000,0.9646543740,0.0014520970,1
0.0034020860,0.1221089000,0.9831795000,0.1725704000,0.2601510240,0.2934145250,0.8195075000,0.1223110370,0.7653816000,0.6833230000,0.2105541600,0.3154264000,0.1495503000,0.0876289000,0.0145203020,0.2934145250,1
0.0153127880,0.0303753000,0.9967309000,0.1163020000,0.5107212010,0.1893999920,0.7350847000,0.0692606990,0.6243515000,0.4852510000,0.3931397930,0.1413571000,0.1308286000,0.0952577000,0.0673632670,0.1893999920,1
0.8791115040,0.0257620000,0.8276789000,0.0044169000,0.9453690100,0.0076256380,0.0786894000,0.0018125860,0.0663320000,0.1127848000,0.9261213180,0.0368676000,0.0020169000,0.0004727000,0.9374204480,0.0076256380,1
0.0074258070,0.0721847000,0.9896233000,0.1457058000,0.3491454120,0.2318371870,0.7751068000,0.0919679270,0.7046690000,0.6136312000,0.2664908270,0.2388262000,0.1287399000,0.0708247000,0.0398402610,0.2318371870,1
0.0056516360,0.0654274000,0.9851437000,0.1017547000,0.3369989480,0.2427597140,0.7898275000,0.0762385140,0.7178998000,0.6103912000,0.2612136950,0.2335872000,0.0576906000,0.0287629000,0.0300912400,0.2427597140,1
0.9155492780,0.0131375000,0.8134508000,0.0020848000,0.9616419190,0.0043016110,0.0561096000,0.0008462870,0.0466183000,0.0819923000,0.9472295870,0.0227289000,0.0008389000,0.0001779000,0.9567210560,0.0043016110,1
0.0104835630,0.0649241000,0.9934653000,0.1760453000,0.4204356870,0.2430762590,0.7772637000,0.1081857890,0.6835336000,0.5691081000,0.3192612400,0.2059432000,0.1874881000,0.1257732000,0.0464201250,0.2430762590,1
0.9340920870,0.0106691000,0.8071978000,0.0016395000,0.9732662060,0.0026101300,0.0423543000,0.0006501670,0.0342401000,0.0611656000,0.9630607240,0.0145987000,0.0009776000,0.0003067000,0.9663831410,0.0026101300,1
0.0077388250,0.0618280000,0.9935648000,0.1691532000,0.3873471370,0.2612895520,0.7950214000,0.1106573420,0.7048691000,0.5841500000,0.2981531010,0.2137462000,0.1597373000,0.0996907000,0.0384974350,0.2612895520,1
0.0083652620,0.0494689000,0.9930123000,0.1289290000,0.3910957610,0.2450249460,0.7876321000,0.0886368850,0.6979119000,0.5678452000,0.3034301030,0.1976712000,0.0921137000,0.0476289000,0.0498048630,0.2450249460,1
0.0096938640,0.0562416000,0.9930202000,0.1466716000,0.4113091750,0.2339206530,0.7755838000,0.0930668390,0.6839433000,0.5693306000,0.3139842380,0.2012628000,0.1216585000,0.0663918000,0.0463262720,0.2339206530,1
0.0069779380,0.0622929000,0.9894532000,0.1243609000,0.3789094950,0.2303564320,0.7771389000,0.0824840550,0.6945527000,0.5829522000,0.2928759690,0.2131786000,0.1182958000,0.0798969000,0.0330054080,0.2303564320,1
0.6599575640,0.0345087000,0.9609271000,0.0239439000,0.8473439910,0.0280111020,0.2049651000,0.0106074870,0.1780914000,0.2523363000,0.7889182170,0.0748641000,0.0239930000,0.0130928000,0.8115098140,0.0280111020,1
0.8390815730,0.0220116000,0.8941416000,0.0060440000,0.9303920970,0.0087883290,0.0982747000,0.0025413600,0.0830696000,0.1362231000,0.9050131780,0.0389915000,0.0044602000,0.0017485000,0.9157095330,0.0087883290,1
0.0047176830,0.0628368000,0.9864767000,0.1048986000,0.3333409770,0.2481784480,0.7922091000,0.0791870170,0.7186779000,0.5983654000,0.2717678290,0.2268390000,0.0805616000,0.0487629000,0.0246229770,0.2481784480,1
