ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.06814800000,0.05775110000,0.97812700000,0.06605160000,0.59549840000,0.11946950000,0.60572360000,0.03414820000,0.53745620000,0.51918870000,0.52244900000,0.16836190000,0.06275030000,0.03690720000,0.24185040000,0.11946950000,1.00000000000
0.64786320000,0.04303210000,0.97972580000,0.05237710000,0.86166630000,0.05633550000,0.22667560000,0.02362130000,0.19675030000,0.26878070000,0.82857140000,0.08666290000,0.06445880000,0.03927840000,0.80460260000,0.05633550000,1.00000000000
0.95541090000,0.00332610000,0.68767840000,0.00031840000,0.98609740000,0.01356180000,0.02908860000,0.00021880000,0.02327570000,0.04027990000,0.97959180000,0.00721160000,0.00007530000,0.00001030000,0.97743930000,0.01356180000,1.00000000000
0.02656990000,0.03069090000,0.99075010000,0.06696900000,0.61982100000,0.15118050000,0.67920260000,0.03905180000,0.57661260000,0.46162240000,0.55102040000,0.12882800000,0.06659380000,0.04525770000,0.11751230000,0.15118050000,1.00000000000
0.57991680000,0.04529560000,0.95090660000,0.02557020000,0.83313110000,0.04813540000,0.25323300000,0.01163180000,0.22439290000,0.31032690000,0.79183670000,0.10092680000,0.02003440000,0.00892370000,0.76085400000,0.04813540000,1.00000000000
0.01960960000,0.03657390000,0.98774690000,0.06563590000,0.58948190000,0.15357300000,0.69012010000,0.03878400000,0.59555520000,0.49319740000,0.52653060000,0.14734670000,0.05875230000,0.03793810000,0.06546780000,0.15357300000,1.00000000000
0.01063100000,0.05893520000,0.99128140000,0.13370990000,0.51214820000,0.21945750000,0.75440280000,0.08129060000,0.66719800000,0.56350070000,0.47346940000,0.19908310000,0.13761210000,0.08371130000,0.04626020000,0.21945750000,1.00000000000
0.02078190000,0.02527760000,0.98733690000,0.04428710000,0.60875600000,0.14194860000,0.67758520000,0.02791270000,0.57665340000,0.45567990000,0.54693880000,0.12401090000,0.03293730000,0.01927840000,0.09115580000,0.14194860000,1.00000000000
0.00803400000,0.04169100000,0.99689220000,0.16294910000,0.52108820000,0.25251060000,0.78234490000,0.10278170000,0.67946840000,0.53464650000,0.48571430000,0.17575770000,0.18910560000,0.13092780000,0.03031410000,0.25251060000,1.00000000000
0.94830860000,0.00443700000,0.81134100000,0.00069640000,0.98285160000,0.01407040000,0.03365080000,0.00037880000,0.02703440000,0.04815740000,0.97551020000,0.00924440000,0.00029250000,0.00006550000,0.97379560000,0.01407040000,1.00000000000
