ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.068657726,0.0008341,0.98001337,0.00003999,0.540155198,0.001015653,0.11064165,1.92E-06,0.06827777,0.1890674,0.524567672,0.030487,0.00000004,5E-11,0.241359741,0.00203155,1
0.656095996,0.00062152,0.98161524,0.00003171,0.845373596,0.00041517,0.04140463,1.33E-06,0.02499491,0.09787898,0.831959262,0.01569293,0.00000004,6E-11,0.809269247,0.00083045,1
0.967740891,0.00004804,0.68900465,0.00000019,0.988060349,8.34101E-06,0.00531332,0,0.00295692,0.0146683,0.983605785,0.00130589,0,0,0.983689886,1.6694E-05,1
0.026525677,0.00044327,0.99266079,0.00004055,0.56804617,0.001317259,0.12406335,2.2E-06,0.07325215,0.16810409,0.553257559,0.02332819,0.00000004,7E-11,0.115882137,0.002634836,1
0.587244343,0.00065421,0.95274045,0.00001548,0.812651859,0.000337181,0.0462556,6.5E-07,0.02850659,0.11300843,0.795072277,0.01827584,0.00000001,1E-11,0.765119723,0.000674443,1
0.01947273,0.00052824,0.98965186,0.00003974,0.533256,0.001340012,0.12605754,2.18E-06,0.07565859,0.1796024,0.528666236,0.02668157,0.00000004,6E-11,0.063360701,0.002680357,1
0.010374439,0.00085121,0.99319313,0.00008096,0.44457632,0.001966657,0.13779943,4.59E-06,0.08476,0.20520402,0.475385026,0.03604999,0.00000008,1.2E-10,0.043977059,0.003933789,1
0.020660583,0.00036509,0.98924108,0.00002681,0.555357837,0.001229458,0.12376792,1.57E-06,0.07325733,0.16594008,0.549159005,0.02245591,0.00000002,3E-11,0.089284128,0.002459203,1
0.007742862,0.00060215,0.99881473,0.00009866,0.454827958,0.002281025,0.14290335,5.8E-06,0.08631882,0.1946965,0.487680687,0.03182623,0.00000011,1.9E-10,0.027884833,0.004562611,1
0.960543936,0.00006408,0.8129057,0.00000042,0.984338425,1.31816E-05,0.00614667,1E-08,0.00343442,0.01753698,0.979507231,0.00167398,0,0,0.980012749,2.63664E-05,1
