ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.067795627,0.03978943,0.977192224,0.07009433,0.537771594,0.085173053,0.59435969,0.024208324,0.51034543,0.48533854,0.408194234,0.13361998,0.067839434,0.041387283,0.239798034,0.085173053,1
0.955394059,0.00229164,0.687021221,0.000337877,0.9841133,0.000874591,0.02854283,8.2726E-05,0.02210163,0.03765372,0.974709155,0.0057235,8.13745E-05,1.1564E-05,0.977378266,0.000874591,1
0.007887952,0.02913804,0.990532659,0.103369166,0.419674383,0.181016508,0.76482083,0.050525372,0.65585258,0.5239654,0.3323217,0.15054587,0.065799709,0.039190751,0.035366833,0.181016508,1
0.019238922,0.02519871,0.986802968,0.069653176,0.530896473,0.11231816,0.67717285,0.027504624,0.56551373,0.46104178,0.413252403,0.11694134,0.063517255,0.042543353,0.062937959,0.11231816,1
0.877213207,0.01809932,0.823708606,0.004695291,0.944938536,0.0057815,0.07781791,0.001284024,0.06338629,0.1086857,0.929185635,0.0301355,0.002359159,0.000613062,0.936401287,0.0057815,1
0.020411596,0.01741583,0.986393368,0.046997681,0.552921166,0.103065535,0.66487317,0.019774511,0.54756537,0.42597042,0.438543247,0.09842092,0.035608539,0.021618497,0.088695509,0.103065535,1
0.007658885,0.02872432,0.995939453,0.172922451,0.452742201,0.191068626,0.76766747,0.07301035,0.64519415,0.49978853,0.362670713,0.13948961,0.204442385,0.146820809,0.027689085,0.191068626,1
0.948289023,0.00305703,0.810565597,0.000739044,0.980404368,0.001279427,0.0330195,0.000196474,0.0256707,0.04501767,0.969650986,0.00733679,0.000316244,7.34288E-05,0.973724652,0.001279427,1
0.008248428,0.0625144,0.981632205,0.132302102,0.375260861,0.176362685,0.75775202,0.057471258,0.66660334,0.58089405,0.296914517,0.19852876,0.114680187,0.069595376,0.044236108,0.176362685,1
0.853596249,0.01831184,0.917017161,0.00986441,0.9369547,0.008287273,0.09124772,0.002806625,0.07411474,0.12188473,0.914011128,0.03200474,0.008430366,0.003557885,0.923643774,0.008287273,1
0.009648707,0.04965009,0.988249994,0.15009885,0.399230997,0.179998438,0.7589058,0.06354136,0.66063171,0.56765742,0.307030855,0.18405829,0.136264685,0.083352601,0.046142395,0.179998438,1
0.009782138,0.04413368,0.992357847,0.181753947,0.427642187,0.198541843,0.77292072,0.077429862,0.66216567,0.54436414,0.3323217,0.16804536,0.17256648,0.110982659,0.044743729,0.198541843,1
0.009007365,0.04322495,0.988622813,0.133900765,0.424954759,0.165287013,0.74562855,0.055510015,0.64224131,0.53348652,0.342438037,0.16406559,0.145558333,0.10416185,0.039711382,0.165287013,1
0.014505843,0.03617837,0.992846421,0.15569487,0.484372901,0.159808682,0.73072378,0.0606526,0.61373715,0.50422588,0.37784522,0.14386923,0.172825599,0.116763006,0.06048627,0.159808682,1
0.838564407,0.01505211,0.798518188,0.003425283,0.932401876,0.005623952,0.09513373,0.000927928,0.07828613,0.12795166,0.908952959,0.03116914,0.001363648,0.000309265,0.915420262,0.005623952,1
0.013594079,0.0359543,0.987179265,0.101650523,0.465473408,0.141420441,0.71605509,0.041452311,0.61103237,0.51139048,0.362670713,0.14706247,0.082357289,0.043699422,0.064835984,0.141420441,1
0.687123943,0.03472656,0.955474163,0.033630011,0.859094208,0.025479587,0.19244178,0.009975167,0.16217702,0.23305767,0.812847749,0.06829654,0.032959861,0.016647399,0.82823469,0.025479587,1
0.885817829,0.0127045,0.851947387,0.003909065,0.953312209,0.005118679,0.07205691,0.001085369,0.05828151,0.09462827,0.939301973,0.0232539,0.001901669,0.000483686,0.940990818,0.005118679,1
0.007416924,0.03821492,0.990684423,0.13714489,0.412779265,0.195738113,0.77354986,0.063931649,0.6646858,0.53622761,0.3323217,0.16298247,0.099728442,0.056878613,0.029872309,0.195738113,1
0.811431381,0.01834159,0.939853749,0.013412973,0.921536397,0.011708377,0.11644004,0.003888823,0.09550217,0.14516826,0.893778452,0.03722444,0.011986185,0.00586783,0.9004255,0.011708377,1
0.007835432,0.07183849,0.983268949,0.164229187,0.351336411,0.200591143,0.77735911,0.072769843,0.68956965,0.61018337,0.271623672,0.2219986,0.129210053,0.076184971,0.037726353,0.200591143,1
0.706249152,0.0275139,0.956819739,0.027405746,0.869793777,0.022921853,0.18044557,0.008148634,0.15150254,0.2178411,0.828022256,0.06061502,0.023706236,0.010801698,0.839733153,0.022921853,1
0.013058286,0.03619594,0.98973369,0.12106686,0.446947137,0.15132095,0.72585548,0.048948277,0.62380489,0.52775881,0.347496206,0.15542311,0.113882918,0.07283237,0.053368213,0.15132095,1
0.039798284,0.02333129,0.980468648,0.046899424,0.609714168,0.076391606,0.60054251,0.016702847,0.49194971,0.40917335,0.479008599,0.09419316,0.041520003,0.023930636,0.126651823,0.076391606,1
0.012368245,0.03145967,0.987591742,0.091236642,0.491649822,0.133603982,0.70728907,0.037072131,0.59764601,0.4809215,0.387961558,0.13004178,0.11891417,0.107514451,0.041544782,0.133603982,1
0.937658765,0.00869437,0.772589531,0.001756538,0.972788987,0.00234355,0.04135397,0.000462984,0.03262269,0.05961193,0.964592817,0.01438415,0.000847205,0.000230457,0.968239553,0.00234355,1
0.010631289,0.03858506,0.98182468,0.082403575,0.448025879,0.143711727,0.72529449,0.036326867,0.62344855,0.51797697,0.352554375,0.15232845,0.063394982,0.037687861,0.047948401,0.143711727,1
