ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.6478632100,0.0296483500,0.9763773900,0.0523770800,0.8616663400,0.0444004500,0.2224229500,0.0167947500,0.1868256400,0.2512566500,0.0002030000,0.0687797700,0.0644588100,0.0392783505,0.8046026400,0.0444004500,1
0.9554109200,0.0022916400,0.6853281600,0.0003183900,0.9860973600,0.0106886300,0.0285428300,0.0001555900,0.0221016300,0.0376537200,0.0002400000,0.0057235000,0.0000752700,0.0000103122,0.9774393400,0.0106886300,1
0.0082629700,0.0291380400,0.9880916400,0.0974073500,0.4921501700,0.1890610800,0.7648208300,0.0505945600,0.6558525800,0.5239654000,0.0001130000,0.1505458700,0.0608635700,0.0349484536,0.0379711400,0.1890610800,1
0.0196096500,0.0251987100,0.9843711400,0.0656359300,0.5894819400,0.1210375300,0.6771728500,0.0275754900,0.5655137300,0.4610417800,0.0001290000,0.1169413400,0.0587523400,0.0379381443,0.0654678300,0.1210375300,1
0.8772596200,0.0180993200,0.8216787000,0.0044244900,0.9518150600,0.0155473400,0.0778179100,0.0013568000,0.0633862900,0.1086857000,0.0002310000,0.0301355000,0.0021821800,0.0005466993,0.9365729900,0.0155473400,1
0.0106309700,0.0406052800,0.9878935100,0.1337098900,0.5121481900,0.1729639300,0.7402495200,0.0577977100,0.6335426500,0.5267614800,0.0001160000,0.1580017400,0.1376120900,0.0837113402,0.0462602100,0.1729639300,1
0.0207818800,0.0174158300,0.9839625500,0.0442870900,0.6087560100,0.1118757900,0.6648731700,0.0198459400,0.5475653700,0.4259704200,0.0001340000,0.0984209200,0.0329372700,0.0192783505,0.0911558400,0.1118757900,1
0.9483085700,0.0030570300,0.8085680800,0.0006964200,0.9828516300,0.0110894900,0.0330195000,0.0002693300,0.0256707000,0.0450176700,0.0002390000,0.0073367900,0.0002925200,0.0000654803,0.9737955900,0.0110894900,1
0.0086233100,0.0625144000,0.9792131200,0.1246715800,0.4532833700,0.1844529700,0.7577520200,0.0575399400,0.6666033400,0.5808940500,0.0001060000,0.1985287600,0.1060771500,0.0620618557,0.0468164700,0.1844529700,1
0.8536515900,0.0183118400,0.9147573100,0.0092954800,0.9448283100,0.0180285000,0.0912477200,0.0028792900,0.0741147400,0.1218847300,0.0002280000,0.0320047400,0.0077979400,0.0031727531,0.9238499200,0.0180285000,1
0.0100230600,0.0496500900,0.9858146000,0.1414419000,0.4742599200,0.1880530100,0.7589058000,0.0636096000,0.6606317100,0.5676574200,0.0001080000,0.1840582900,0.1260424300,0.0743298969,0.0487176100,0.1880530100,1
0.0101564400,0.0441336800,0.9899123300,0.1712712900,0.4991228900,0.2064142700,0.7729207200,0.0774970900,0.6621656700,0.5443641400,0.0001130000,0.1680453600,0.1596209500,0.0989690722,0.0473227200,0.2064142700,1
0.0148783600,0.0361783700,0.9903997000,0.1467151700,0.5487686100,0.1680615700,0.7307237800,0.0607210500,0.6137371500,0.5042258800,0.0001220000,0.1438692300,0.1598606300,0.1041237113,0.0630227600,0.1680615700,1
0.8386254300,0.0150521100,0.7965503600,0.0032277300,0.9408440800,0.0153913400,0.0951337300,0.0010007300,0.0782861300,0.1279516600,0.0002270000,0.0311691400,0.0012613500,0.0002757882,0.9156486100,0.0153913400,1
0.0085293900,0.0369390500,0.9879737400,0.1224492900,0.4910794700,0.1849840100,0.7578940500,0.0571666800,0.6515311300,0.5327311000,0.0001130000,0.1601368800,0.0988555800,0.0539175258,0.0373794900,0.1849840100,1
0.0061726600,0.0419598700,0.9936572600,0.2434562400,0.4652311300,0.2638055500,0.8171930100,0.1175889700,0.7002275700,0.5623010700,0.0001080000,0.1791388200,0.2451412600,0.1721649485,0.0363973500,0.2638055600,1
0.6872422100,0.0347265600,0.9531195400,0.0316904000,0.8766916700,0.0350519400,0.1924417800,0.0100473100,0.1621770200,0.2330576700,0.0002080000,0.0682965400,0.0304872900,0.0148453608,0.8286984200,0.0350519400,1
0.8858609900,0.0127045000,0.8498478900,0.0036836100,0.9591429600,0.0148910300,0.0720569100,0.0011581600,0.0582815100,0.0946282700,0.0002330000,0.0232539000,0.0017590100,0.0004313286,0.9411501300,0.0148910300,1
0.0077921200,0.0382149200,0.9882430300,0.1292350600,0.4861161700,0.2036380800,0.7735498600,0.0639998600,0.6646858000,0.5362276100,0.0001130000,0.1629824700,0.0922470500,0.0507216495,0.0324914500,0.2036380800,1
0.0124120700,0.0270573400,0.9849389200,0.0729490900,0.5405298800,0.1385544000,0.7065555500,0.0325714100,0.5996386800,0.4844869700,0.0001230000,0.1305652500,0.0660059400,0.0413402062,0.0546783400,0.1385544000,1
0.0098534500,0.0316037600,0.9918333700,0.1477598200,0.5202954200,0.1963413000,0.7663550600,0.0677431800,0.6462588800,0.5105869000,0.0001180000,0.1449154100,0.1281540500,0.0735051546,0.0480327700,0.1963413000,1
0.8115026600,0.0183415900,0.9375376200,0.0126393800,0.9313355700,0.0214160000,0.1164400400,0.0039614100,0.0955021700,0.1451682600,0.0002240000,0.0372244400,0.0110870100,0.0052326524,0.9006943300,0.0214160000,1
0.0082104700,0.0718384900,0.9808458300,0.1547572700,0.4323468000,0.2084434400,0.7773591100,0.0728374100,0.6895696500,0.6101833700,0.0001010000,0.2219986000,0.1195170200,0.0679381443,0.0403242900,0.2084434400,1
0.7063601900,0.0275139000,0.9544618000,0.0258251200,0.8860549900,0.0325193300,0.1804455700,0.0082209100,0.1515025400,0.2178411000,0.0002110000,0.0606150200,0.0219278500,0.0096324422,0.8401658400,0.0325193300,1
0.0134313500,0.0361959400,0.9872946400,0.1140843300,0.5160168800,0.1596572100,0.7258554800,0.0490175800,0.6238048900,0.5277588100,0.0001160000,0.1554231100,0.1053396900,0.0649484536,0.0559239200,0.1596572100,1
0.0401612400,0.0233312900,0.9780524300,0.0441945000,0.6584562400,0.0854638700,0.6005425100,0.0167745000,0.4919497100,0.4091733500,0.0001420000,0.0941931600,0.0384052700,0.0213402062,0.1290096800,0.0854638700,1
0.0127415700,0.0314596700,0.9851579700,0.0859745700,0.5551367300,0.1421142700,0.7072890700,0.0371423000,0.5976460100,0.4809215000,0.0001240000,0.1300417800,0.1099935100,0.0958762887,0.0441324100,0.1421142700,1
0.0110052700,0.0385850600,0.9794051200,0.0776509500,0.5169609000,0.1521227300,0.7252944900,0.0363970900,0.6234485500,0.5179769700,0.0001170000,0.1523284500,0.0586392400,0.0336082474,0.0505187400,0.1521227300,1
0.0195014600,0.0183113400,0.9876009100,0.0590069800,0.5972214300,0.1204527800,0.6787258400,0.0255123400,0.5613677100,0.4370382500,0.0001310000,0.1033426100,0.0510877400,0.0338144330,0.0786833600,0.1204527800,1
